id,order
1571,"I'd like to order a trenta caramel macchiato and classic syrup plus oat milk, coupled with a grande latte."
1572,"May I get pair of tall chai lattes and vanilla syrup add no ice, scratch that one no ice. cold foam, no ice. remove that. Next, I need couple of Butter Croissants."
1573,"Let me get two grande Caramel Macchiatos add CLASSIC SYRUP... wait cancel that CLASSIC SYRUP - hazelnut syrup and no ice - wait cancel that no ice... SOY MILK add Caramel Syrup, wait cancel that and triple short Lattes and Hazelnut Syrup - wait cancel that Hazelnut Syrup wait classic syrup."
1574,"Gimme single avocado toast. Next, I need a trenta like iced coffee, coupled with three short espressos and classic syrup, remove that classic syrup. extra shot with Classic Syrup plus soy milk. Next, I need three tall caramel uh macchiato."
1575,"Could you get me a Trenta americano like with extra shot, plus single venti cold brew and uh BREVE."
1576,"Gimme one trenta Espresso uh include whip cream plus skim milk... actually nevermind skim milk, Almond Milk, plus two SHORT americanos with Soy Milk make sure there's make sure NO WHIP, and also pair of Short matcha latte include cold foam, and also triple TRENTA um Americanos add almond milk."
1577,"Let's do five TRENTA Hot Chocolates - no, make it couple of. Oh, and add single Venti frappe (coffee). Then give me five trenta strawberry actually smoothie with hazelnut syrup include caramel syrup - remove that."
1578,Could I have a tall um frappe (coffee). Then give me two trenta actually strawberry smoothie.
1579,"I'll have five trenta strawberry smoothie, plus five trenta cold brews make sure there's make sure No Whip add vanilla syrup."
1580,"Gimme a bagel, wait, change that to five. Then give me couple of Venti espressos with whip cream plus sugar free vanilla - actually nevermind sugar free vanilla... skim milk but coconut like milk - actually nevermind coconut milk - ensure no ice wait wait cancel that, coupled with single venti like chai latte. Oh, and add double venti MOCHAs with caramel drizzle plus Vanilla Syrup."
1581,Hook me up with a TALL uh MATCHA LATTE with ALMOND MILK and hold the ice.
1582,Hook me up with a actually few AVOCADO TOASTs plus couple of tall FRAPPE (MOCHA) plus cold foam.
1583,"Can I get three short earl grey teas, and also couple like of bagel, plus five BUTTER um CROISSANTs, plus five TRENTA matcha lattes actually plus caramel drizzle."
1584,"Could you get me double blueberry muffin uh wait scratch that one, coupled with triple bagels, plus couple of Trenta CARAMEL MACCHIATO. Oh, and add couple of grande AMERICANO."
1585,Could you get me four Trenta Espressos. Then give me a butter croissant.
1586,Hit me with a blueberry muffin. wait cancel that and two tall like DRIP COFFEEs.
1587,I'll take a few Grande caramel macchiatos.
1588,"I'm craving five Avocado Toast. Next, I need triple trenta mocha, coupled with a actually venti americano, paired with two trenta iced coffee."
1589,"Hit me with one Blueberry Muffin wait scratch that one, plus double bagels, paired with two blueberry literally muffin."
1590,"Hook me up with two Butter Croissant wait no, make it one. Then give me single grande you know, frappe (coffee). Oh, and add a SHORT chai latte and soy milk literally - wait cancel that soy milk... no ice. Next, I need three venti FRAPPE uh (COFFEE)s."
1591,"Grab me a trenta latte include hazelnut syrup, and also three short frappe (mocha)."
1592,"Lemme get a VENTI Mocha include extra hot, paired with a uh trenta espresso, paired with a trenta caramel macchiato include PEPPERMINT SYRUP. wait cancel that PEPPERMINT SYRUP wait cold foam and HAZELNUT SYRUP plus skim milk."
1593,"Hit me with single Venti strawberry smoothie. Also pair of TRENTA um frappe (mocha) add extra shot with vanilla syrup with hazelnut syrup. Next, I need five you know, tall LATTE plus oat milk... scratch that one oat milk... skim milk plus couple of grande FRAPPE (COFFEE)s include oat milk... bump that you know, to four."
1594,"I'll have a few BLUEBERRY MUFFINs plus double Trenta chai lattes plus light ice wait wait cancel that light ice - vanilla syrup plus whip cream - actually nevermind whip cream. caramel syrup plus breve, coupled with couple of trenta Hot Chocolate, VANILLA SYRUP, scratch that one VANILLA SYRUP. ensure no whip add peppermint syrup."
1595,Hit me with two tall Earl Grey Tea with extra hot um plus Breve.
1596,"I'll take triple Short americano add actually breve. Next, I need three avocado toast. Next, I need single actually tall drip coffee plus Breve and a few short frappe (mocha)s with almond milk, make sure No Ice."
1597,I'm craving double butter croissant wait actually make that single.
1598,Hit me with a TRENTA strawberry smoothie.
1599,"Lemme get a trenta um flat white with breve. Oh, and add four BAGEL. Next, I need a venti hot chocolate add sugar um free vanilla. Next, I need three literally venti mochas plus vanilla syrup include soy milk and sugar free vanilla."
1600,"I'd like to order triple trenta actually Chai Latte. Oh, and add triple venti espresso but breve. scratch that one breve... hold the whip plus vanilla syrup."
1601,I'd like to order one actually grande green tea.
1602,I'm feeling like a grande uh earl grey tea.
1603,"Lemme get pair of venti drip coffees... scratch um that one, and also a few VENTI drip coffees and single venti green tea, coupled with a blueberry muffin."
1604,"Could you get me a few tall flat white with Caramel Syrup, coupled with a Butter Croissant. Also single trenta flat white with Coconut Milk add extra hot."
1605,"May I get a Venti cappuccino plus light ice... wait cancel that light you know, ice, Peppermint Syrup. Oh, and add five grande Green Tea include vanilla syrup and whip cream."
1606,"I'm craving an avocado toast. no, make it five. Oh, and add two trenta um green tea. Then give me single grande AMERICANO and a Trenta cappuccino - um actually make that triple."
1607,Hit me with a few grande frappe (mocha)s. Then give me five um Trenta FLAT WHITEs.
1608,"Hook me up with two trenta green tea include COCONUT MILK but make sure no ice plus cold foam, and also single literally tall matcha latte add light ice, actually nevermind light ice - hazelnut syrup, and also one bagel. Then give me single BLUEBERRY MUFFIN, wait, change literally that to pair of."
1609,I'd like to order triple short espressos and ensure no whip. Also a few Tall drip coffees with sugar free vanilla with caramel syrup and Skim Milk.
1610,"Hook me up with a tall um americano, and also a short Cappuccino."
1611,Let's do triple short lattes but no whip include HAZELNUT SYRUP.
1612,"May I get a Tall cappuccino add classic syrup... actually make that you know, five. Also pair of tall frappe you know, (coffee)s include Extra Hot plus whip cream."
1613,Let's do pair of trenta espressos include Cold Foam.
1614,"Start me off with three trenta drip coffees add Sugar Free Vanilla add soy milk with caramel syrup wait wait, change that to double. Then give me single BLUEBERRY MUFFIN plus a Short frappe (coffee), and also two Tall CARAMEL MACCHIATO with coconut milk, ensure no ice."
1615,Let's do a butter croissant.
1616,I'll take pair of actually butter croissants.
1617,Gimme a few venti frappe (mocha)s.
1618,Could you get me one bagel. actually make that two plus a few trenta earl grey uh teas.
1619,"Hit me with couple of GRANDE chai lattes include breve... remove that. Also double Venti caramel macchiatos include vanilla syrup, remove that vanilla syrup. almond milk, coupled with triple Bacon Gouda Sandwich... no, make it pair of."
1620,"I'm feeling like two butter croissants and three venti Americanos and extra shot. scratch that one extra shot, coconut milk add Caramel Syrup, scratch that one Caramel Syrup wait peppermint syrup and a actually blueberry muffin."
1621,"Let's do a Grande cappuccino plus make sure no ice... actually nevermind make sure no ice - Cold Foam include sugar free vanilla, coupled with pair of Short frappe (coffee)s add cold foam and coconut milk and make sure no whip - remove that make sure no whip, Vanilla Syrup, paired with single actually TALL mocha plus couple of bacon gouda sandwich, actually nevermind."
1622,"Let me get three Grande AMERICANOs plus actually extra shot and a TRENTA frappe (coffee) plus hazelnut syrup add cold foam and CLASSIC SYRUP, and also two trenta hot chocolates and soy milk plus pair of actually Trenta Cold Brews."
1623,"I'm feeling like pair of trenta strawberry smoothies plus classic literally syrup... actually nevermind and a few trenta matcha latte with you know, Hazelnut Syrup and whip cream. remove that whip cream wait skim milk with vanilla syrup, scratch that one vanilla syrup wait sugar free vanilla."
1624,"I'll take an avocado um toast, plus two venti frappe (coffee) include oat milk, plus one Avocado actually Toast. Also single grande you know, frappe (coffee)."
1625,"Can I get double Short frappe (coffee), coupled with triple tall Americanos - actually make that one, paired with pair of short hot chocolates... wait cancel that."
1626,Grab me five tall uh Matcha Latte add Breve plus skim milk. Then give me triple trenta hot like chocolate.
1627,"Grab me couple of bagel, and also double venti Strawberry Smoothies."
1628,"Lemme get double TALL Earl you know, Grey Tea add Caramel Drizzle and three venti Mochas plus skim milk plus extra shot but make sure no whip wait scratch that one."
1629,"Hit me with two Tall iced coffee with coconut milk - um wait cancel that coconut milk. soy milk, plus a few blueberry muffin, and also five venti Frappe (Coffee)s and coconut milk."
1630,Can I get pair of blueberry muffin and double short americano.
1631,"Could you get me triple venti flat literally white and pair of you know, tall Flat Whites."
1632,"Could you get me triple Grande drip coffees and Hazelnut Syrup, paired with couple of tall frappe (coffee)s make sure there's ensure No Whip. Then give me a Bagel, paired with two short cappuccinos."
1633,Grab me pair of trenta FRAPPE (COFFEE) and ensure no whip add Sugar Free Vanilla wait remove that Sugar Free Vanilla wait soy milk add Vanilla Syrup... actually nevermind.
1634,"Hit me with pair of venti Flat White and a few venti literally Green Tea, plus four tall chai latte plus light ice. Next, I need double venti ICED COFFEEs."
1635,"Could I have couple of venti Cold Brew plus whip cream plus almond milk wait wait cancel that almond milk wait Cold Foam, coupled with single venti latte and skim milk, coupled with a like few Grande Chai Latte."
