id,predicted_json
1211,"{""items"": [{""name"": ""Americano"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": [""Oat Milk""]}, {""name"": ""Mocha"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Flat White"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 42.6}"
1212,"{""items"": [{""name"": ""Bagel"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Latte"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 16.0}"
1213,"{""items"": [{""name"": ""Espresso"", ""size"": ""Short"", ""quantity"": 5, ""modifiers"": []}], ""total_price"": 12.5}"
1214,"{""items"": [{""name"": ""Cold Brew"", ""size"": ""Grande"", ""quantity"": 5, ""modifiers"": []}, {""name"": ""Flat White"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Cold Brew"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": [""Cold Foam""]}], ""total_price"": 40.25}"
1215,"{""items"": [{""name"": ""Iced Coffee"", ""size"": ""Venti"", ""quantity"": 3, ""modifiers"": [""Hazelnut Syrup""]}], ""total_price"": 13.5}"
1216,"{""items"": [{""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 5, ""modifiers"": []}, {""name"": ""Cold Brew"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 21.75}"
1217,"{""items"": [{""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Iced Coffee"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Mocha"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 34.5}"
1218,"{""items"": [{""name"": ""Frappe"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Latte"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": [""Almond Milk"", ""Extra Shot""]}, {""name"": ""Mocha"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 37.95}"
1219,"{""items"": [{""name"": ""Mocha"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 11.0}"
1220,"{""items"": [{""name"": ""Cold Brew"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Frappe"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": [""Soy Milk""]}, {""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 27.45}"
1221,"{""items"": [{""name"": ""Cappuccino"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Flat White"", ""size"": ""Venti"", ""quantity"": 3, ""modifiers"": [""Extra Hot""]}, {""name"": ""Mocha"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": [""Caramel Syrup""]}], ""total_price"": 42.25}"
1222,"{""items"": [{""name"": ""Caramel Macchiato"", ""size"": ""Tall"", ""quantity"": 5, ""modifiers"": [""Caramel Syrup"", ""Extra Hot""]}, {""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 36.25}"
1223,"{""items"": [{""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 3, ""modifiers"": []}], ""total_price"": 16.5}"
1224,"{""items"": [], ""total_price"": 0.0}"
1225,"{""items"": [{""name"": ""Frappe"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 5.25}"
1226,"{""items"": [{""name"": ""Latte"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": [""Vanilla Syrup"", ""Sugar Free""]}], ""total_price"": 10.0}"
1227,"{""items"": [{""name"": ""Matcha Latte"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Caramel Macchiato"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": [""Caramel Syrup""]}], ""total_price"": 29.75}"
1228,"{""items"": [{""name"": ""Iced Coffee"", ""size"": ""Short"", ""quantity"": 3, ""modifiers"": [""Whip"", ""No Whip""]}, {""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 5, ""modifiers"": []}, {""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 3, ""modifiers"": []}], ""total_price"": 47.0}"
1229,"{""items"": [{""name"": ""Matcha Latte"", ""size"": ""Short"", ""quantity"": 5, ""modifiers"": [""Caramel Syrup"", ""Drizzle""]}, {""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Cappuccino"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 48.75}"
1230,"{""items"": [{""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Mocha"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 25.0}"
1231,"{""items"": [{""name"": ""Espresso"", ""size"": ""Trenta"", ""quantity"": 4, ""modifiers"": []}], ""total_price"": 18.0}"
1232,"{""items"": [{""name"": ""Bagel"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Espresso"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 4, ""modifiers"": []}, {""name"": ""Iced Coffee"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": [""Caramel Syrup"", ""Drizzle""]}], ""total_price"": 39.0}"
1233,"{""items"": [{""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 14.0}"
1234,"{""items"": [{""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Chai Latte"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": [""Oat Milk""]}], ""total_price"": 35.15}"
1235,"{""items"": [{""name"": ""Americano"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": [""Soy Milk""]}, {""name"": ""Flat White"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Iced Coffee"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": [""Caramel Syrup"", ""Drizzle""]}], ""total_price"": 25.2}"
1236,"{""items"": [], ""total_price"": 0.0}"
1237,"{""items"": [{""name"": ""Cold Brew"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Frappe"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 24.5}"
1238,"{""items"": [{""name"": ""Flat White"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Latte"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": [""Vanilla Syrup""]}, {""name"": ""Americano"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 33.25}"
1239,"{""items"": [{""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 3, ""modifiers"": []}, {""name"": ""Bagel"", ""size"": null, ""quantity"": 6, ""modifiers"": []}], ""total_price"": 25.5}"
1240,"{""items"": [{""name"": ""Cold Brew"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 4.75}"
1241,"{""items"": [{""name"": ""Flat White"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Frappe"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Frappe"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 23.0}"
1242,"{""items"": [{""name"": ""Caramel Macchiato"", ""size"": ""Venti"", ""quantity"": 4, ""modifiers"": [""Caramel Syrup""]}, {""name"": ""Caramel Macchiato"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": [""Caramel Syrup""]}, {""name"": ""Latte"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": [""Whip""]}, {""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 73.75}"
1243,"{""items"": [{""name"": ""Iced Coffee"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": [""No Ice""]}, {""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 7.5}"
1244,"{""items"": [{""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 14.0}"
1245,"{""items"": [{""name"": ""Chai Latte"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Hot Chocolate"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": [""Almond Milk"", ""Vanilla Syrup"", ""Cold Foam""]}], ""total_price"": 15.95}"
1246,"{""items"": [{""name"": ""Frappe"", ""size"": ""Tall"", ""quantity"": 4, ""modifiers"": []}, {""name"": ""Chai Latte"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 34.5}"
1247,"{""items"": [{""name"": ""Espresso"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": [""Caramel Syrup"", ""Drizzle"", ""Whip"", ""No Ice""]}, {""name"": ""Cappuccino"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Matcha Latte"", ""size"": ""Trenta"", ""quantity"": 4, ""modifiers"": [""Vanilla Syrup""]}], ""total_price"": 52.5}"
1248,"{""items"": [{""name"": ""Matcha Latte"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": [""Vanilla Syrup"", ""Sugar Free""]}, {""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 5, ""modifiers"": []}], ""total_price"": 47.25}"
1249,"{""items"": [{""name"": ""Iced Coffee"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": [""Caramel Syrup"", ""Drizzle""]}, {""name"": ""Caramel Macchiato"", ""size"": ""Trenta"", ""quantity"": 5, ""modifiers"": [""Caramel Syrup"", ""Whip""]}], ""total_price"": 42.25}"
1250,"{""items"": [{""name"": ""Latte"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 3, ""modifiers"": []}], ""total_price"": 14.5}"
1251,"{""items"": [{""name"": ""Cold Brew"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": [""Whip"", ""No Whip"", ""Light Ice""]}], ""total_price"": 11.5}"
1252,"{""items"": [{""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 7.5}"
1253,"{""items"": [{""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Matcha Latte"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Iced Coffee"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": [""Vanilla Syrup""]}], ""total_price"": 31.75}"
1254,"{""items"": [{""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 3, ""modifiers"": []}, {""name"": ""Hot Chocolate"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": [""Almond Milk""]}, {""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Cappuccino"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": [""Cold Foam""]}], ""total_price"": 44.6}"
1255,"{""items"": [{""name"": ""Chai Latte"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Bagel"", ""size"": null, ""quantity"": 3, ""modifiers"": []}], ""total_price"": 13.25}"
1256,"{""items"": [{""name"": ""Flat White"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Frappe"", ""size"": ""Short"", ""quantity"": 5, ""modifiers"": []}, {""name"": ""Cold Brew"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 34.75}"
1257,"{""items"": [{""name"": ""Cappuccino"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": [""Whip"", ""No Whip""]}], ""total_price"": 9.0}"
1258,"{""items"": [{""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Mocha"", ""size"": ""Short"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 17.25}"
1259,"{""items"": [{""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Cappuccino"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": [""Extra Hot""]}], ""total_price"": 24.0}"
1260,"{""items"": [{""name"": ""Frappe"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Matcha Latte"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Latte"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 20.25}"
1261,"{""items"": [{""name"": ""Latte"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Mocha"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Frappe"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 38.5}"
1262,"{""items"": [{""name"": ""Latte"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 9.0}"
1263,"{""items"": [{""name"": ""Hot Chocolate"", ""size"": ""Short"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Chai Latte"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 15.25}"
1264,"{""items"": [{""name"": ""Frappe"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": [""Vanilla Syrup"", ""Sugar Free"", ""Extra Hot""]}], ""total_price"": 6.75}"
1265,"{""items"": [{""name"": ""Espresso"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 6.0}"
1266,"{""items"": [{""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Americano"", ""size"": ""Grande"", ""quantity"": 4, ""modifiers"": [""Oat Milk"", ""Caramel Syrup""]}], ""total_price"": 28.2}"
1267,"{""items"": [{""name"": ""Cappuccino"", ""size"": ""Venti"", ""quantity"": 5, ""modifiers"": [""Whip""]}], ""total_price"": 30.0}"
1268,"{""items"": [{""name"": ""Flat White"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Mocha"", ""size"": ""Venti"", ""quantity"": 4, ""modifiers"": []}], ""total_price"": 28.75}"
1269,"{""items"": [{""name"": ""Iced Coffee"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": [""Hazelnut Syrup"", ""Whip""]}, {""name"": ""Latte"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Espresso"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 22.5}"
1270,"{""items"": [{""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Bagel"", ""size"": null, ""quantity"": 4, ""modifiers"": []}], ""total_price"": 24.0}"
1271,"{""items"": [{""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 4, ""modifiers"": []}, {""name"": ""Frappe"", ""size"": ""Grande"", ""quantity"": 4, ""modifiers"": []}], ""total_price"": 47.0}"
1272,"{""items"": [{""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Matcha Latte"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Mocha"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 38.5}"
1273,"{""items"": [{""name"": ""Caramel Macchiato"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": [""Caramel Syrup""]}, {""name"": ""Caramel Macchiato"", ""size"": ""Short"", ""quantity"": 3, ""modifiers"": [""Caramel Syrup""]}, {""name"": ""Iced Coffee"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 38.0}"
1274,"{""items"": [{""name"": ""Mocha"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Latte"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 22.5}"
1275,"{""items"": [{""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Caramel Macchiato"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": [""Caramel Syrup""]}], ""total_price"": 16.75}"
1276,"{""items"": [{""name"": ""Cappuccino"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Hot Chocolate"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 9.5}"
1277,"{""items"": [{""name"": ""Chai Latte"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Caramel Macchiato"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": [""Vanilla Syrup"", ""Caramel Syrup"", ""Sugar Free""]}], ""total_price"": 45.25}"
1278,"{""items"": [{""name"": ""Americano"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Flat White"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": [""Whip""]}], ""total_price"": 7.75}"
1279,"{""items"": [{""name"": ""Frappe"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Cold Brew"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Matcha Latte"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": [""Coconut Milk"", ""Vanilla Syrup""]}, {""name"": ""Latte"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 39.15}"
1280,"{""items"": [{""name"": ""Mocha"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": [""Hazelnut Syrup""]}], ""total_price"": 12.0}"
1281,"{""items"": [{""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Americano"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 15.0}"
1282,"{""items"": [{""name"": ""Iced Coffee"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Frappe"", ""size"": ""Venti"", ""quantity"": 3, ""modifiers"": [""Light Ice""]}], ""total_price"": 29.0}"
1283,"{""items"": [{""name"": ""Flat White"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Cappuccino"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Flat White"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": [""Vanilla Syrup""]}], ""total_price"": 38.0}"
1284,"{""items"": [{""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 3, ""modifiers"": []}, {""name"": ""Mocha"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 17.75}"
1285,"{""items"": [{""name"": ""Cappuccino"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": [""Extra Hot""]}, {""name"": ""Matcha Latte"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": [""Hazelnut Syrup""]}], ""total_price"": 16.75}"
1286,"{""items"": [{""name"": ""Espresso"", ""size"": ""Short"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Americano"", ""size"": ""Trenta"", ""quantity"": 4, ""modifiers"": [""Light Ice""]}], ""total_price"": 27.5}"
1287,"{""items"": [{""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Cold Brew"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 16.0}"
1288,"{""items"": [{""name"": ""Matcha Latte"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Mocha"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 16.75}"
1289,"{""items"": [{""name"": ""Americano"", ""size"": ""Venti"", ""quantity"": 5, ""modifiers"": []}], ""total_price"": 22.5}"
1290,"{""items"": [{""name"": ""Mocha"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 5.5}"
1291,"{""items"": [{""name"": ""Americano"", ""size"": ""Tall"", ""quantity"": 4, ""modifiers"": []}, {""name"": ""Iced Coffee"", ""size"": ""Venti"", ""quantity"": 5, ""modifiers"": [""Vanilla Syrup""]}, {""name"": ""Bagel"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Caramel Macchiato"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": [""Caramel Syrup""]}], ""total_price"": 52.0}"
1292,"{""items"": [{""name"": ""Mocha"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 5, ""modifiers"": []}], ""total_price"": 30.5}"
1293,"{""items"": [{""name"": ""Mocha"", ""size"": ""Trenta"", ""quantity"": 5, ""modifiers"": []}, {""name"": ""Iced Coffee"", ""size"": ""Venti"", ""quantity"": 5, ""modifiers"": []}, {""name"": ""Chai Latte"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": [""Soy Milk"", ""Whip""]}], ""total_price"": 59.35}"
1294,"{""items"": [{""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Frappe"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 31.25}"
1295,"{""items"": [{""name"": ""Iced Coffee"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 2.5}"
1296,"{""items"": [{""name"": ""Espresso"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Cappuccino"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Frappe"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 22.25}"
